# commit bd985d7; command: node --experimental-strip-types audit/scripts/coverage/runner.ts fixtures test/fixtures audit/evidence/02-claims/test-fixtures.tsv; date 2026-09-25T20:40:15.348Z
path	name	verdict	codes	commands	failure	first_output
test/fixtures/compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd	first-class vararg functions retain their calling convention	PASS	type-mismatch	hd check test/fixtures/compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd:5:34: type-mismatch: expected fn(i32...)->i32, found fn(list[i32])->i32
test/fixtures/compiler/09-first-class-vararg-functions-retain-their-calling-convention.hd	first-class vararg functions retain their calling convention	PASS		hd run --entry main test/fixtures/compiler/09-first-class-vararg-functions-retain-their-calling-convention.hd		23
test/fixtures/compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments.hd	function parameter defaults evaluate after explicit arguments	PASS		hd run --entry main test/fixtures/compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments.hd		1438
test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd	function parameter defaults enforce order, type, and purity	PASS	type-mismatch	hd check test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd:3:21: type-mismatch: expected i32, found bool
test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd	function parameter defaults enforce order, type, and purity	PASS	parameter-default-order	hd check test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd:3:24: parameter-default-order: parameter 'second' follows a parameter with a default
test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd	function parameter defaults enforce order, type, and purity	PASS	impure-parameter-default	hd check test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd:4:21: impure-parameter-default: default for 'bad.value' is not compile-time pure
test/fixtures/compiler/12-varargs-work-in-suspending-and-trait-method-calls.hd	varargs work in suspending and trait method calls	PASS		hd run --entry main test/fixtures/compiler/12-varargs-work-in-suspending-and-trait-method-calls.hd		108
test/fixtures/compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord-2.hd	named arguments map to parameters without changing source evaluation order	PASS		hd run --entry main test/fixtures/compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord-2.hd		42
test/fixtures/compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord.hd	named arguments map to parameters without changing source evaluation order	PASS		hd run --entry main test/fixtures/compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord.hd		21
test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd	named enum payloads preserve source evaluation order	PASS	duplicate-argument	hd check test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd:5:40: duplicate-argument: parameter 'first' is supplied more than once
test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd	named enum payloads preserve source evaluation order	PASS	unknown-named-argument	hd check test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd:5:39: unknown-named-argument: variant 'Value' has no parameter named 'missing'
test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd	named enum payloads preserve source evaluation order	PASS		hd run --entry main test/fixtures/compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd		21
test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd	named enum payload patterns resolve bindings by field name	PASS	unknown-variant-pattern-field	hd check test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd:7:9: unknown-variant-pattern-field: variant 'Pair' has no payload field 'missing'
test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name.hd	named enum payload patterns resolve bindings by field name	PASS		hd run --entry main test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name.hd		42
test/fixtures/compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd	literal enum payload patterns constrain variants in Wasm and suspension CFG	PASS	nonexhaustive-match	hd check test/fixtures/compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd:6:5: nonexhaustive-match: match does not cover: Scale
test/fixtures/compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension-.hd	literal enum payload patterns constrain variants in Wasm and suspension CFG	PASS		hd run --entry main test/fixtures/compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension-.hd		138
test/fixtures/compiler/17-shared-enum-data-uses-per-variant-factories-and-pure-ordered-defaults.hd	shared enum data uses per-variant factories and pure ordered defaults	PASS		hd run --entry main test/fixtures/compiler/17-shared-enum-data-uses-per-variant-factories-and-pure-ordered-defaults.hd		84
test/fixtures/compiler/18-named-arguments-work-through-static-and-dynamic-trait-dispatch.hd	named arguments work through static and dynamic trait dispatch	PASS		hd run --entry main test/fixtures/compiler/18-named-arguments-work-through-static-and-dynamic-trait-dispatch.hd		42
test/fixtures/compiler/19-shadow-console.hd	prelude Console cannot be shadowed	PASS	prelude-name-shadow	hd check test/fixtures/compiler/19-shadow-console.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/19-shadow-console.hd:3:12: prelude-name-shadow: parameter 'Console' shadows a prelude name
test/fixtures/compiler/19-shadow-display.hd	prelude Display cannot be shadowed	PASS	prelude-name-shadow	hd check test/fixtures/compiler/19-shadow-display.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/19-shadow-display.hd:3:1: prelude-name-shadow: type 'Display' is provided by the prelude and cannot be redeclared
test/fixtures/compiler/19-shadow-hash.hd	prelude Hash cannot be shadowed	PASS	prelude-name-shadow	hd check test/fixtures/compiler/19-shadow-hash.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/19-shadow-hash.hd:4:5: prelude-name-shadow: local binding 'Hash' shadows a prelude name
test/fixtures/compiler/19-shadow-println.hd	prelude println cannot be shadowed	PASS	prelude-name-shadow	hd check test/fixtures/compiler/19-shadow-println.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/19-shadow-println.hd:3:1: prelude-name-shadow: function 'println' shadows a prelude name
test/fixtures/compiler/19-shadow-result.hd	prelude Result cannot be shadowed	PASS	prelude-name-shadow	hd check test/fixtures/compiler/19-shadow-result.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/19-shadow-result.hd:3:1: prelude-name-shadow: generic parameter 'Result' shadows a prelude name
test/fixtures/compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd	branch scopes do not leak and may shadow each other	PASS	unknown-name	hd check test/fixtures/compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd:6:5: unknown-name: unknown name 'hidden'
test/fixtures/compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd	branch scopes do not leak and may shadow each other	PASS		hd run --entry main test/fixtures/compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd		1
test/fixtures/compiler/21-else-if-chains-preserve-value-typing-and-selection-order.hd	else if chains preserve value typing and selection order	PASS		hd run --entry main test/fixtures/compiler/21-else-if-chains-preserve-value-typing-and-selection-order.hd		42
test/fixtures/compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd	while, break, and continue lower to structured Wasm control flow	PASS	break-outside-loop	hd check test/fixtures/compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd:3:20: break-outside-loop: break is only valid inside a loop
test/fixtures/compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow.hd	while, break, and continue lower to structured Wasm control flow	PASS		hd run --entry main test/fixtures/compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow.hd		7
test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-broken.hd	while else produces values on break or normal exhaustion	PASS		hd run --entry main test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-broken.hd		42
test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd	while else produces values on break or normal exhaustion	PASS	break-value-context	hd check test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd:5:9: break-value-context: a value-producing loop requires 'break value'
test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd	while else produces values on break or normal exhaustion	PASS	break-value-context	hd check test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd:5:9: break-value-context: break values require a loop with an else suite
test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-exhausted.hd	while else produces values on break or normal exhaustion	PASS		hd run --entry main test/fixtures/compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-exhausted.hd		42
test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd	for loops iterate lists and maps with continue, destructuring, and else values	PASS	for-binding-arity	hd check test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd:4:5: for-binding-arity: loop binding has 2 names but 'i32' yields 1 values
test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd	for loops iterate lists and maps with continue, destructuring, and else values	PASS	not-iterable	hd check test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd:4:18: not-iterable: type 'i32' does not implement the MVP iteration protocol
test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va.hd	for loops iterate lists and maps with continue, destructuring, and else values	PASS		hd run --entry main test/fixtures/compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va.hd		42
test/fixtures/compiler/25-data-declarations-lower-to-wasm-gc-structs.hd	data declarations lower to Wasm GC structs	PASS		hd run --entry main test/fixtures/compiler/25-data-declarations-lower-to-wasm-gc-structs.hd		42
test/fixtures/compiler/26-mutable-data-paths-weaken-one-way-and-share-wasm-gc-identity.hd	mutable data paths weaken one way and share Wasm GC identity	PASS		hd run --entry main test/fixtures/compiler/26-mutable-data-paths-weaken-one-way-and-share-wasm-gc-identity.hd		42
test/fixtures/compiler/27-mutable-list-and-map-roots-support-indexed-replacement.hd	mutable list and map roots support indexed replacement	PASS		hd run --entry main test/fixtures/compiler/27-mutable-list-and-map-roots-support-indexed-replacement.hd		42
test/fixtures/compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd	mutable lists append through growable Wasm GC storage	PASS	mutable-receiver-required	hd check test/fixtures/compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd:4:5: mutable-receiver-required: list.append requires mutable list access
test/fixtures/compiler/28-mutable-lists-append-through-growable-wasm-gc-storage.hd	mutable lists append through growable Wasm GC storage	PASS		hd run --entry main test/fixtures/compiler/28-mutable-lists-append-through-growable-wasm-gc-storage.hd		42
test/fixtures/compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd	mutable maps grow from empty storage and remove entries in insertion order	PASS	mutable-receiver-required	hd check test/fixtures/compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd:4:10: mutable-receiver-required: map.remove requires mutable map access
test/fixtures/compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord.hd	mutable maps grow from empty storage and remove entries in insertion order	PASS		hd run --entry main test/fixtures/compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord.hd		42
test/fixtures/compiler/30-data-field-initializers-preserve-source-evaluation-order.hd	data field initializers preserve source evaluation order	PASS		hd run --entry main test/fixtures/compiler/30-data-field-initializers-preserve-source-evaluation-order.hd		21
test/fixtures/compiler/31-data-field-defaults-run-per-construction-after-explicit-fields.hd	data field defaults run per construction after explicit fields	PASS		hd run --entry main test/fixtures/compiler/31-data-field-defaults-run-per-construction-after-explicit-fields.hd		12
test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd	data field defaults are type checked and purity checked	PASS	impure-data-default	hd check test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd:5:18: impure-data-default: default for 'Bad.value' is not compile-time pure
test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd	data field defaults are type checked and purity checked	PASS		hd check test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd: ok
test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd	data field defaults are type checked and purity checked	PASS	type-mismatch	hd check test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd:4:18: type-mismatch: expected i32, found bool
test/fixtures/compiler/33-data-copy-update-evaluates-its-source-before-replacements.hd	data copy-update evaluates its source before replacements	PASS		hd run --entry main test/fixtures/compiler/33-data-copy-update-evaluates-its-source-before-replacements.hd		42
test/fixtures/compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd	data copy-update supplies omitted fields without running defaults	PASS	type-mismatch	hd check test/fixtures/compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd:7:47: type-mismatch: expected Counter, found Other
test/fixtures/compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults.hd	data copy-update supplies omitted fields without running defaults	PASS		hd run --entry main test/fixtures/compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults.hd		42
test/fixtures/compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd	fieldless data lowers to an empty Wasm GC struct	PASS		hd run --entry main test/fixtures/compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd		42
test/fixtures/compiler/36-data-initialization-missing-field.hd	data initialization rejects missing required fields	PASS	missing-required-field	hd check test/fixtures/compiler/36-data-initialization-missing-field.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/36-data-initialization-missing-field.hd:6:19: missing-required-field: missing required field 'x'
test/fixtures/compiler/36-data-initialization-unknown-field.hd	data initialization rejects unknown fields	PASS	unknown-data-field	hd check test/fixtures/compiler/36-data-initialization-unknown-field.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/36-data-initialization-unknown-field.hd:6:27: unknown-data-field: type 'Point' has no field 'y'
test/fixtures/compiler/36-data-initialization-wrong-field-type.hd	data initialization rejects mismatched field values	PASS	type-mismatch	hd check test/fixtures/compiler/36-data-initialization-wrong-field-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/36-data-initialization-wrong-field-type.hd:6:30: type-mismatch: expected i32, found bool
test/fixtures/compiler/37-data-pattern-duplicate-field.hd	data patterns reject duplicate fields	PASS	duplicate-data-pattern-field	hd check test/fixtures/compiler/37-data-pattern-duplicate-field.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/37-data-pattern-duplicate-field.hd:9:21: duplicate-data-pattern-field: field 'age' appears more than once
test/fixtures/compiler/37-data-pattern-nonexhaustive.hd	constrained data patterns require a fallback arm	PASS	nonexhaustive-match	hd check test/fixtures/compiler/37-data-pattern-nonexhaustive.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/37-data-pattern-nonexhaustive.hd:8:5: nonexhaustive-match: match does not cover: catch-all
test/fixtures/compiler/37-data-pattern-unknown-field.hd	data patterns reject unknown fields	PASS	unknown-data-field	hd check test/fixtures/compiler/37-data-pattern-unknown-field.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/37-data-pattern-unknown-field.hd:9:16: unknown-data-field: type 'User' has no field 'missing'
test/fixtures/compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd	data patterns destructure nested fields and test literals	PASS		hd run --entry main test/fixtures/compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd		42
test/fixtures/compiler/38-strings-use-gc-byte-arrays-and-len-counts-unicode-scalars.hd	strings use GC byte arrays and len counts Unicode scalars	PASS		hd run --entry main test/fixtures/compiler/38-strings-use-gc-byte-arrays-and-len-counts-unicode-scalars.hd		3
test/fixtures/compiler/39-string-interpolation-displays-built-ins-left-to-right.hd	string interpolation displays built-ins from left to right	PASS		hd run --entry main test/fixtures/compiler/39-string-interpolation-displays-built-ins-left-to-right.hd		29
test/fixtures/compiler/40-strings-compare-by-utf-8-value-order.hd	strings compare by UTF-8 value order	PASS		hd run --entry main test/fixtures/compiler/40-strings-compare-by-utf-8-value-order.hd		42
test/fixtures/compiler/41-strings-concatenate-and-unnamed-enum-fields-use-numeric-selectors.hd	strings concatenate and unnamed enum fields use numeric selectors	PASS		hd run --entry main test/fixtures/compiler/41-strings-concatenate-and-unnamed-enum-fields-use-numeric-selectors.hd		42
test/fixtures/compiler/42-character-literals-carry-unicode-scalar-values-and-compare-in-scalar-ord.hd	character literals carry Unicode scalar values and compare in scalar order	PASS		hd run --entry main test/fixtures/compiler/42-character-literals-carry-unicode-scalar-values-and-compare-in-scalar-ord.hd		128512
test/fixtures/compiler/43-defer-runs-after-a-return-value-is-evaluated.hd	defer runs after a return value is evaluated	PASS		hd run --entry main test/fixtures/compiler/43-defer-runs-after-a-return-value-is-evaluated.hd		1
test/fixtures/compiler/44-defer-rejects-escaping-control-flow.hd	defer rejects escaping control flow	PASS	defer-control-flow	hd check test/fixtures/compiler/44-defer-rejects-escaping-control-flow.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/44-defer-rejects-escaping-control-flow.hd:5:9: defer-control-flow: a defer suite cannot return
test/fixtures/compiler/45-defer-is-lifo-and-runs-on-loop-continue-and-break.hd	defer is LIFO and runs on loop continue and break	PASS		hd run --entry main test/fixtures/compiler/45-defer-is-lifo-and-runs-on-loop-continue-and-break.hd		1221
test/fixtures/compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd	explicit panic lowers to unreachable and skips pending defer	PASS	panic:explicit-panic	hd check test/fixtures/compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd && hd run test/fixtures/compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd		explicit-panic: runtime panic
test/fixtures/compiler/47-enums-use-tagged-gc-structs-and-match-binds-payloads.hd	enums use tagged GC structs and match binds payloads	PASS		hd run --entry main test/fixtures/compiler/47-enums-use-tagged-gc-structs-and-match-binds-payloads.hd		42
test/fixtures/compiler/48-match-bare-variant.hd	match checking rejects bare enum variant patterns	PASS	bare-variant-pattern	hd check test/fixtures/compiler/48-match-bare-variant.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/48-match-bare-variant.hd:9:9: bare-variant-pattern: bare variant 'On' must be written as '.On' or 'Flag.On'
test/fixtures/compiler/48-match-nonexhaustive.hd	match checking requires every enum variant	PASS	nonexhaustive-match	hd check test/fixtures/compiler/48-match-nonexhaustive.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/48-match-nonexhaustive.hd:8:5: nonexhaustive-match: match does not cover: Off
test/fixtures/compiler/48-match-pattern-arity.hd	match checking rejects missing payload patterns	PASS	pattern-arity	hd check test/fixtures/compiler/48-match-pattern-arity.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/48-match-pattern-arity.hd:9:9: pattern-arity: variant 'On' expects 1 payload patterns
test/fixtures/compiler/48-match-unreachable-arm.hd	match checking rejects arms after a catch-all	PASS	unreachable-match-arm	hd check test/fixtures/compiler/48-match-unreachable-arm.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/48-match-unreachable-arm.hd:10:9: unreachable-match-arm: a match arm follows an unguarded catch-all
test/fixtures/compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd	contextual enum variant patterns use the subject type	PASS	variant-binding-name-mismatch	hd check test/fixtures/compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd: ok
test/fixtures/compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd	contextual enum variant patterns use the subject type	PASS		hd run --entry main test/fixtures/compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd		42
test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd	contextual enum variant expressions use their expected type	PASS	missing-contextual-enum-type	hd check test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd:6:15: missing-contextual-enum-type: variant '.Queued' requires an expected enum type
test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type.hd	contextual enum variant expressions use their expected type	PASS		hd run --entry main test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type.hd		42
test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd	boolean matches are exhaustive and lower to scalar tests	PASS	nonexhaustive-match	hd check test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd:4:5: nonexhaustive-match: match does not cover: false
test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd	boolean matches are exhaustive and lower to scalar tests	PASS	unreachable-match-arm	hd check test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd:6:9: unreachable-match-arm: literal pattern is already covered
test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd	boolean matches are exhaustive and lower to scalar tests	PASS		hd run --entry main test/fixtures/compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd		42
test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd	numeric, character, and string literal patterns require a catch-all	PASS	nonexhaustive-match	hd check test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd:4:5: nonexhaustive-match: match does not cover: catch-all
test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd	numeric, character, and string literal patterns require a catch-all	PASS	unreachable-match-arm	hd check test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd:6:9: unreachable-match-arm: literal pattern is already covered
test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all.hd	numeric, character, and string literal patterns require a catch-all	PASS		hd run --entry main test/fixtures/compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all.hd		32
test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd	match guards see pattern bindings and do not contribute coverage	PASS	nonexhaustive-match	hd check test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd:4:5: nonexhaustive-match: match does not cover: false, true
test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd	match guards see pattern bindings and do not contribute coverage	PASS	type-mismatch	hd check test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd:5:14: type-mismatch: expected bool, found i32
test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd	match guards see pattern bindings and do not contribute coverage	PASS		hd check test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd: ok
test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage.hd	match guards see pattern bindings and do not contribute coverage	PASS		hd run --entry main test/fixtures/compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage.hd		42
