# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle-summary.ts (after oracle.ts); date: 2026-09-25
body	case	expectation	selection	a_neutralized_verdict	b_marker_observed	b_extra_errors	c_runtime_observation	d_accept_twin_in_group	e_scope_flags
spec/conformance	typing/invalid/row-subtraction-unsound.hd	type:reject:missing-requirement	selected	isolated-accepts	yes	no		near 0.69 typing/valid/row-subtraction-entailment.hd group-accept	
spec/conformance	typing/valid/row-subtraction-entailment.hd	type:accept	selected						
spec/conformance	typing/warnings/requirement-subtract-absent.hd	type:warn:requirement-subtract-absent	selected	isolated-accepts	yes	no		near 0.79 typing/valid/row-subtraction-entailment.hd group-accept	
spec/conformance	typing/invalid/permission-target-overlap.hd	type:reject:overlapping-impl	selected	isolated-accepts	yes	no		far 0.24 typing/valid/iteration-protocol.hd group-accept	
spec/conformance	typing/invalid/library-orphan-annotation.hd	type:reject:orphan-annotation-in-library	unselected	isolated-accepts	no	expected-expression@5		near 1.00 typing/valid/root-orphan-annotation.hd group-accept	
spec/conformance	typing/valid/root-orphan-annotation.hd	type:accept	unselected						
spec/conformance	typing/invalid/annotation-direct-reentry.hd	type:reject:annotation-resolution-reentry	unselected	isolated-other-errors:expected-expression	no	expected-expression@12		near 0.73 typing/valid/lazy-annotation-build.hd group-accept	
spec/conformance	typing/valid/annotation-reference.hd	type:accept	unselected						
spec/conformance	typing/invalid/nonhost-entry-requirement.hd	type:reject:nonhost-entry-requirement	selected	isolated-other-errors:expected-expression	yes	private-type-leak@3		near 0.86 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	typing/valid/host-entry-requirement.hd	type:accept	selected						
spec/conformance	typing/invalid/embedded-mut-trait-bodyless.hd	type:reject:promoted-mutable-requirement	selected	isolated-accepts	yes	no		far 0.45 typing/valid/embedded-trait-opt-in.hd group-accept	
spec/conformance	typing/valid/embedded-trait-opt-in.hd	type:accept	selected						
spec/conformance	typing/invalid/derived-generic-bound.hd	type:reject:missing-derived-bound	unselected	isolated-other-errors:decorator-not-top-level	no	decorator-not-top-level@1		near 0.91 typing/valid/derived-generic-bound.hd group-accept	
spec/conformance	typing/valid/derived-generic-bound.hd	type:accept	unselected						
spec/conformance	typing/valid/row-kinded-arguments.hd	type:accept	unselected						
spec/conformance	typing/invalid/row-kind-mismatch.hd	type:reject:generic-kind-mismatch	unselected	isolated-accepts	no	expected-token@4		far 0.48 typing/valid/distinct-requirement-keys.hd group-accept	
spec/conformance	typing/invalid/multiple-positional-value-packs.hd	type:reject:multiple-positional-value-packs	unselected	isolated-other-errors:expected-expression	no	unsupported-generic-parameter@1		near 0.55 typing/valid/reference-generic-identity.hd no-group-accept	
spec/conformance	typing/invalid/least-type-weakening-variance.hd	type:reject:no-least-common-type	unselected	isolated-accepts	no	no-common-type@5		far 0.48 typing/valid/readonly-list-mutable-elements.hd group-accept	
spec/conformance	typing/invalid/plain-closure-mutable-capture.hd	type:reject:mutable-capture-requires-mut-fn	unselected	isolated-accepts	no	no		near 0.68 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	typing/valid/mutable-closure-capture.hd	type:accept	unselected						
spec/conformance	typing/warnings/variant-binding-name-mismatch.hd	type:warn:variant-binding-name-mismatch	selected	isolated-other-errors:expected-token	yes	no		near 0.81 typing/valid/named-variant-bindings.hd group-accept	
spec/conformance	typing/valid/named-variant-bindings.hd	type:accept	selected						
spec/conformance	typing/valid/blanket-impl-and-associated-function.hd	type:accept	selected						
spec/conformance	typing/valid/numeric-widening-and-display-list.hd	type:accept	unselected						
spec/conformance	typing/valid/row-polymorphic-callback.hd	type:accept	selected						
spec/conformance	typing/valid/string-semantics.hd	type:accept	selected						
spec/conformance	typing/invalid/string-indexing.hd	type:reject:unsupported-string-indexing	selected	isolated-other-errors:missing-return-value	yes	no		near 0.50 typing/valid/transitive-initialized-binding.hd group-accept	
spec/conformance	typing/valid/numeric-corners.hd	type:accept	unselected						
spec/conformance	runtime/panic/signed-min-division-overflow.hd	runtime:panic:integer-overflow	selected	isolated-other-errors:missing-return-value	yes	n/a		far 0.47 typing/valid/closure-identity.hd group-accept	
spec/conformance	typing/valid/composite-ordering.hd	type:accept	selected						
spec/conformance	typing/invalid/data-annotator-map-build.hd	type:reject:annotation-build-signature	unselected	isolated-other-errors:unknown-trait	no	unknown-trait@5 unknown-trait@8		near 0.69 typing/valid/missing-child-override.hd no-group-accept	
spec/conformance	runtime/valid/map-insertion-order.hd	runtime:accept	selected				assert		
spec/conformance	typing/invalid/unbounded-generic-identity.hd	type:reject:identity-needs-reference-bound	selected	isolated-other-errors:missing-return-value	yes	no		near 0.94 typing/valid/reference-generic-identity.hd group-accept	
spec/conformance	typing/valid/reference-generic-identity.hd	type:accept	selected						
spec/conformance	typing/invalid/tuple-identity.hd	type:reject:identity-requires-references	selected	isolated-other-errors:missing-return-value	yes	no		near 0.71 typing/valid/reference-generic-identity.hd group-accept	
spec/conformance	typing/valid/closure-identity.hd	type:accept	selected						
spec/conformance	typing/invalid/annotation-top-level-read.hd	type:reject:annotation-top-level-read	unselected	isolated-other-errors:expected-expression	no	expected-expression@12		near 0.86 typing/valid/lazy-annotation-build.hd group-accept	
spec/conformance	typing/valid/lazy-annotation-build.hd	type:accept	unselected						
spec/conformance	typing/invalid/private-requirement-row.hd	type:reject:private-type-leak	selected	isolated-other-errors:expected-expression	yes	no		near 1.00 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	typing/valid/public-requirement-row.hd	type:accept	selected						
spec/conformance	typing/valid/shape-api.hd	type:accept	unselected						
spec/conformance	typing/invalid/metadata-type-as-value.hd	type:reject:type-used-as-value	unselected	isolated-other-errors:unknown-type	no	unknown-type@4		far 0.36 typing/valid/string-semantics.hd group-accept	
spec/conformance	parse/invalid/doc-comment-without-target.hd	parse:reject:doc-comment-without-target	selected	isolated-accepts	yes	no		far 0.47 typing/valid/closure-identity.hd group-accept	
spec/conformance	parse/valid/doc-comments.hd	parse:accept	selected						
spec/conformance	parse/valid/consecutive-trailing-block-calls.hd	parse:accept	selected						
spec/conformance	parse/invalid/two-trailing-blocks.hd	parse:reject:trailing-block-position	selected	isolated-accepts	yes	no		far 0.38 parse/valid/consecutive-trailing-block-calls.hd group-accept	
spec/conformance	typing/invalid/contravariant-representation-change.hd	type:reject:variance-representation-change	unselected	isolated-other-errors:expected-token	no	expected-token@1		far 0.45 typing/valid/variance-permission-weakening.hd group-accept	
spec/conformance	typing/invalid/generic-requirement-key-collision.hd	type:reject:generic-requirement-key-collision	selected	code-persists	yes	generic-requirement-key-collision@11		near 0.85 typing/valid/distinct-requirement-keys.hd group-accept	
spec/conformance	typing/valid/distinct-requirement-keys.hd	type:accept	selected						
spec/conformance	runtime/panic/nested-block-on.hd	runtime:panic:suspension-nested-driver	selected	isolated-other-errors:missing-return-value	yes	n/a		near 0.69 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	typing/invalid/assert-equal-non-eq.hd	type:reject:missing-partial-eq	selected	isolated-accepts	yes	no		far 0.38 runtime/valid/map-insertion-order.hd group-accept	
spec/conformance	typing/invalid/supertrait-cycle.hd	type:reject:supertrait-cycle	selected	isolated-other-errors:unknown-trait	yes	supertrait-cycle@1		far 0.44 typing/valid/public-requirement-row.hd no-group-accept	
spec/conformance	typing/invalid/missing-trait-method.hd	type:reject:missing-trait-method	selected	isolated-accepts	yes	no		near 0.67 parse/valid/reserved-receiver-names.hd group-accept	
spec/conformance	typing/invalid/trait-method-signature.hd	type:reject:trait-method-signature	selected	isolated-other-errors:doc-comment-without-target	yes	no		near 0.62 parse/valid/reserved-receiver-names.hd group-accept	
spec/conformance	typing/invalid/duplicate-inherent-member.hd	type:reject:duplicate-inherent-member	selected	isolated-accepts	yes	no		far 0.48 parse/valid/reserved-receiver-names.hd no-group-accept	
spec/conformance	typing/invalid/variant-result-owner.hd	type:reject:variant-result-owner	unselected	isolated-other-errors:expected-token	no	expected-token@2		far 0.36 typing/valid/reference-generic-identity.hd group-accept	
spec/conformance	typing/invalid/duplicate-trait-member.hd	type:reject:duplicate-trait-member	selected	isolated-accepts	yes	no		far 0.46 parse/valid/reserved-receiver-names.hd no-group-accept	
spec/conformance	typing/valid/resource-disposed-result.hd	type:accept	selected						
spec/conformance	typing/invalid/unrepresentable-type-shape.hd	type:reject:unrepresentable-type-shape	unselected	isolated-accepts	no	expected-expression@7		far 0.28 typing/valid/readonly-callable-mutable-result.hd group-accept	
spec/conformance	typing/invalid/suspension-forbidden-context.hd	type:reject:suspension-forbidden-context	selected	isolated-other-errors:unknown-name	yes	no		near 0.59 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	typing/invalid/reimport-prelude-name.hd	type:reject:prelude-name-shadow	selected	isolated-accepts	yes	no		far 0.38 typing/valid/string-semantics.hd group-accept	
spec/conformance	parse/invalid/multi-binding-needs-parentheses.hd	parse:reject:multi-binding-needs-parentheses	selected	isolated-accepts	yes	no		near 0.54 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	typing/invalid/mixed-numeric-power.hd	type:reject:mixed-numeric-types	selected	isolated-other-errors:missing-return-value	yes	no		far 0.43 typing/valid/numeric-corners.hd group-accept	
spec/conformance	runtime/panic/second-suspension-drive.hd	runtime:panic:suspension-invalid-state	selected	isolated-accepts	yes	n/a		near 0.71 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	runtime/panic/test-block-on.hd	runtime:panic:suspension-nested-driver	selected	isolated-other-errors:missing-return-value	yes	n/a		near 0.59 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	runtime/panic/reentrant-cancel.hd	runtime:panic:suspension-reentrant-poll	selected	isolated-accepts	yes	n/a		near 0.51 typing/valid/mutable-suspension.hd group-accept	
spec/conformance	runtime/valid/construction-provider-capture.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/resource-disposed-result.hd	runtime:accept	unselected				panic-guard		
spec/conformance	runtime/panic/competing-suspension-drivers.hd	runtime:panic:suspension-competing-driver	selected	code-persists (scenario harness panics regardless of the marked line)	yes	n/a		far 0.44 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	runtime/panic/reentrant-suspension-poll.hd	runtime:panic:suspension-reentrant-poll	selected	code-persists (scenario harness panics regardless of the marked line)	yes	n/a		far 0.44 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	typing/invalid/nonfinal-positional-value-pack.hd	type:reject:nonfinal-positional-value-pack	unselected	isolated-other-errors:expected-expression	no	unsupported-generic-parameter@1		far 0.45 typing/valid/mutable-suspension.hd no-group-accept	
spec/conformance	typing/valid/console-error-entry.hd	type:accept	selected						
spec/conformance	typing/invalid/nondisplay-entry-error.hd	type:reject:entry-error-not-display	selected	isolated-other-errors:expected-expression	yes	private-type-leak@3		near 0.57 typing/valid/console-error-entry.hd group-accept	
spec/conformance	typing/valid/defer-cleanup.hd	type:accept	selected						
spec/conformance	typing/invalid/top-level-defer.hd	type:reject:defer-outside-cleanup-scope	selected	isolated-other-errors:expected-expression	yes	no		far 0.14 parse/valid/utf8-bom.hd group-accept	
spec/conformance	typing/invalid/defer-suspends.hd	type:reject:suspending-defer	selected	isolated-accepts	yes	no		far 0.47 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	typing/invalid/defer-block-on.hd	type:reject:suspension-forbidden-context	selected	isolated-accepts	yes	no		near 0.59 typing/valid/stored-suspension-driving.hd group-accept	
spec/conformance	runtime/valid/defer-order.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/cancellation-runs-defer.hd	runtime:accept	selected				cleanup_ran-check		
spec/conformance	runtime/valid/generic-data-embedding.hd	runtime:accept	selected				assert		
test/fixtures	compiler-types/callbacks/function-values.hd	result	run-portable				result		
test/fixtures	compiler-types/callbacks/readonly-result.hd	result	run-portable				result		
test/fixtures	compiler-types/callbacks/requirement-function-values.hd	result	run-portable				result		
test/fixtures	compiler-types/callbacks/trailing.hd	result	run-portable				result		
test/fixtures	compiler-types/closures/captures.hd	result	run-portable				result		
test/fixtures	compiler-types/closures/nested-captures.hd	result	run-portable				result		
test/fixtures	compiler-types/closures/provider-captures.hd	result	run-portable				result		
test/fixtures	compiler-types/closures/requirement-inference/inferred-row.hd	result	run-portable				result		
test/fixtures	compiler-types/closures/requirement-inference/missing-requirement.hd	diagnostic:missing-requirement	run-portable	isolated-other-errors:missing-return-value	yes	no		near 1.00 compiler-types/closures/requirement-inference/inferred-row.hd group-accept	
test/fixtures	compiler-types/closures/requirements.hd	result	run-portable				result		
test/fixtures	compiler-types/collections/lists/empty-needs-context.hd	diagnostic:empty-list-needs-context	run-portable	isolated-accepts	yes	no		near 0.61 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	
test/fixtures	compiler-types/collections/lists/erased-storage.hd	result	run-portable				result		
test/fixtures	compiler-types/collections/lists/heterogeneous-elements.hd	diagnostic:no-common-type	run-portable	isolated-accepts	yes	no		near 0.60 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	
test/fixtures	compiler-types/collections/lists/void-element-type.hd	diagnostic:unknown-type	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.58 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	
test/fixtures	compiler-types/collections/maps/empty-needs-context.hd	diagnostic:empty-map-needs-context	run-portable	isolated-accepts	yes	no		near 0.56 compiler-types/requirements/normalization/explicit-empty-row.hd group-accept	
test/fixtures	compiler-types/collections/maps/float-key.hd	diagnostic:unsupported-map-key	run-portable	isolated-accepts	yes	no		far 0.47 compiler-types/requirements/normalization/explicit-empty-row.hd group-accept	
test/fixtures	compiler-types/collections/maps/heterogeneous-values.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.55 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	
test/fixtures	compiler-types/collections/maps/lookup-replacement.hd	result	run-portable				result		results=3
test/fixtures	compiler-types/collections/trait-lists.hd	result	run-portable				result		
test/fixtures	compiler-types/data/generic/erased-layout.hd	result	run-portable				result		
test/fixtures	compiler-types/data/generic/mismatched-field-type.hd	diagnostic:generic-type-mismatch	run-portable	isolated-accepts	yes	no		near 0.67 compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd group-accept	
test/fixtures	compiler-types/enums/generic/context-required.hd	diagnostic:generic-enum-needs-context	run-portable	isolated-accepts	yes	no		far 0.48 frontend/22-parser-retains-nested-result-payload-patterns.hd group-accept	
test/fixtures	compiler-types/enums/generic/erased-payloads.hd	result	run-portable				result		
test/fixtures	compiler-types/enums/generic/unsaturated-type.hd	diagnostic:unknown-type	run-portable	isolated-other-errors:expected-expression	yes	no		far 0.39 compiler-types/requirements/generic-provider-keys/occurs-check.hd group-accept	
test/fixtures	compiler-types/generics/callable-adapter.hd	result	run-portable				result		
test/fixtures	compiler-types/generics/functions/inconsistent-inference.hd	diagnostic:generic-type-mismatch	run-portable	isolated-accepts	yes	no		near 0.54 compiler-types/generics/callable-adapter.hd group-accept	
test/fixtures	compiler-types/generics/functions/inference-and-boxing.hd	result	run-portable				result		
test/fixtures	compiler-types/generics/functions/unresolved-placeholder.hd	diagnostic:unresolved-generic-placeholder	run-portable	isolated-accepts	yes	no		near 0.57 compiler-types/generics/callable-adapter.hd group-accept	
test/fixtures	compiler-types/generics/functions/unsaturated-function-value.hd	diagnostic:generic-function-value-needs-arguments	run-portable	isolated-accepts	yes	no		near 0.50 compiler-types/requirements/normalization/explicit-empty-row.hd group-accept	
test/fixtures	compiler-types/generics/option-result.hd	result	run-portable				result		
test/fixtures	compiler-types/identity/references/gc-identity.hd	result	run-portable				result		and-chain=8
test/fixtures	compiler-types/identity/references/missing-implementation.hd	diagnostic:missing-trait-implementation	run-portable	isolated-accepts	yes	no		far 0.46 compiler-types/generics/callable-adapter.hd group-accept	
test/fixtures	compiler-types/identity/references/unbounded-generic.hd	diagnostic:identity-needs-reference-bound	run-portable	isolated-accepts	yes	no		far 0.41 suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd group-accept	
test/fixtures	compiler-types/requirements/abi.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/context-errors/non-context-spread.hd	diagnostic:context-spread-type	run-portable	isolated-accepts	yes	no		near 0.63 compiler-types/requirements/normalization/explicit-empty-row.hd no-group-accept	
test/fixtures	compiler-types/requirements/context-errors/wrong-context-type.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.81 compiler-types/requirements/context-normalization.hd no-group-accept	
test/fixtures	compiler-types/requirements/context-normalization.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/contexts.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/generic-provider-keys/collision.hd	diagnostic:generic-requirement-key-collision	run-portable	isolated-accepts	yes	no		near 0.69 compiler-types/requirements/generic-provider-keys/occurs-check.hd group-accept	
test/fixtures	compiler-types/requirements/generic-provider-keys/consistent-substitution.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/generic-provider-keys/distinct.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/generic-provider-keys/occurs-check.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/generic-provider-keys/spread-collision.hd	diagnostic:generic-requirement-key-collision	run-portable	isolated-accepts	yes	no		near 0.59 compiler-types/requirements/generic-provider-keys/distinct.hd group-accept	
test/fixtures	compiler-types/requirements/missing-requirement.hd	diagnostic:missing-requirement	run-portable	isolated-accepts	yes	no		near 0.80 compiler-types/requirements/abi.hd group-accept	
test/fixtures	compiler-types/requirements/normalization/explicit-empty-row.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/normalization/grouped.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/normalization/ungrouped.hd	expect:accept	run-portable						
test/fixtures	compiler-types/requirements/provider-errors/missing-provider.hd	diagnostic:missing-requirement	run-portable	isolated-accepts	yes	no		near 0.76 compiler-types/closures/requirement-inference/inferred-row.hd no-group-accept	
test/fixtures	compiler-types/requirements/provider-errors/wrong-provider-type.hd	diagnostic:provider-type-mismatch	run-portable	isolated-accepts	yes	no		near 0.65 compiler-types/requirements/normalization/explicit-empty-row.hd no-group-accept	
test/fixtures	compiler-types/requirements/provider-scopes.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-forwarding.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-inference/conflicting-row.hd	diagnostic:generic-type-mismatch	run-portable	isolated-accepts	yes	no		near 0.56 suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd group-accept	
test/fixtures	compiler-types/requirements/row-inference/inferred-empty-row.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-inference/unavailable-provider.hd	diagnostic:missing-requirement	run-portable	isolated-accepts	yes	no		near 0.85 compiler-types/requirements/row-union.hd group-accept	
test/fixtures	compiler-types/requirements/row-multi-forwarding.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-pack.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd	warning:requirement-subtract-absent	run-portable	isolated-accepts	yes	no		near 0.81 compiler-types/requirements/row-subtraction/provider-restoration.hd group-accept	
test/fixtures	compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	diagnostic:missing-requirement	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.75 compiler-types/requirements/row-union.hd group-accept	
test/fixtures	compiler-types/requirements/row-subtraction/provider-restoration.hd	result	run-portable				result		
test/fixtures	compiler-types/requirements/row-union.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/defaults/inherited-method.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/defaults/override.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/diagnostics/ambiguous-method.hd	diagnostic:ambiguous-method	run-portable	isolated-accepts	yes	no		near 0.63 frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd no-group-accept	
test/fixtures	compiler-types/traits/diagnostics/mismatched-signature.hd	diagnostic:trait-method-signature	run-portable	isolated-other-errors:doc-comment-without-target	yes	no		near 0.67 frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd no-group-accept	
test/fixtures	compiler-types/traits/diagnostics/missing-method.hd	diagnostic:missing-trait-method	run-portable	isolated-accepts	yes	no		near 0.70 frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd no-group-accept	
test/fixtures	compiler-types/traits/dispatch.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/embedded-fields.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/generic-bounds/dictionary-dispatch.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/generic-bounds/missing-implementation.hd	diagnostic:missing-trait-implementation	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.94 compiler-types/traits/generic-bounds/dictionary-dispatch.hd group-accept	
test/fixtures	compiler-types/traits/inherent-methods.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/multiple-bounds/dictionary-forwarding.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/multiple-bounds/duplicate-bound.hd	diagnostic:duplicate-trait-bound	run-portable	code-persists	yes	duplicate-trait-bound@28		near 1.00 compiler-types/traits/multiple-bounds/dictionary-forwarding.hd group-accept	
test/fixtures	compiler-types/traits/mutable-errors/readonly-dynamic.hd	diagnostic:mutable-receiver-required	run-portable	isolated-accepts	yes	no		near 0.64 frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd no-group-accept	
test/fixtures	compiler-types/traits/mutable-errors/readonly-static.hd	diagnostic:mutable-receiver-required	run-portable	isolated-accepts	yes	no		near 0.64 frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd no-group-accept	
test/fixtures	compiler-types/traits/mutable-errors/signature-mismatch.hd	diagnostic:trait-method-signature	run-portable	isolated-other-errors:doc-comment-without-target	yes	no		near 0.70 frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd no-group-accept	
test/fixtures	compiler-types/traits/mutable-receivers.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/providers.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/suspending-cancel.hd	expect:accept	run-portable						
test/fixtures	compiler-types/traits/suspending-defaults.hd	result	run-portable				result		
test/fixtures	compiler-types/traits/suspending-dispatch.hd	result	run-portable				result		
test/fixtures	compiler-types/tuples/heterogeneous/gc-storage.hd	result	run-portable				result		
test/fixtures	compiler-types/tuples/heterogeneous/identity-rejected.hd	diagnostic:identity-requires-references	run-portable	isolated-accepts	yes	no		near 0.53 suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd group-accept	
test/fixtures	compiler-types/tuples/heterogeneous/index-out-of-range.hd	diagnostic:tuple-index-range	run-portable	isolated-accepts	yes	no		near 0.56 frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd group-accept	
test/fixtures	compiler/00-case-program.hd	result	run-portable				result		
test/fixtures	compiler/03-checked-i32-arithmetic-traps-on-overflow.hd	panic:integer-overflow	run-portable	isolated-other-errors:unlocated	yes	n/a		near 0.71 suspension/13-nested-pending-frame.hd no-group-accept	panic-marker-on-fn-header
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd	diagnostic:integer-literal-range	run-portable	isolated-accepts	yes	no		near 0.90 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd group-accept	shared-test-name=3
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd	panic:integer-overflow	run-portable	isolated-other-errors:unlocated	yes	n/a		near 0.82 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd group-accept	shared-test-name=3 panic-marker-on-fn-header
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd	result	run-portable				result-constant-literal		shared-test-name=3
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd	panic:runtime-error	run-portable	isolated-other-errors:unlocated	no	n/a		near 0.77 compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd group-accept	shared-test-name=3 panic-marker-on-fn-header
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd	panic:integer-overflow	run-portable	isolated-other-errors:unlocated	yes	n/a		near 0.77 compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd group-accept	shared-test-name=3 panic-marker-on-fn-header
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd	result	run-portable				result		shared-test-name=3
test/fixtures	compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd	diagnostic:mixed-numeric-types	run-portable	isolated-accepts	yes	no		near 0.79 compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd group-accept	shared-test-name=2
test/fixtures	compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd	diagnostic:non-reassignable-binding	run-portable	isolated-accepts	yes	no		near 0.69 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.80 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd	diagnostic:invalid-binary-operands	run-portable	isolated-accepts	yes	no		near 0.63 compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd	diagnostic:invalid-binary-operands	run-portable	isolated-accepts	yes	no		near 0.54 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd	diagnostic:nonfinal-vararg	run-portable	isolated-accepts	yes	no		near 0.53 frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd	diagnostic:unknown-name	run-portable	isolated-accepts	yes	no		near 0.80 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd	diagnostic:positional-spread-needs-vararg	run-portable	isolated-accepts	yes	no		near 0.52 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd no-group-accept	shared-test-name=7
test/fixtures	compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi.hd	result	run-portable				result		
test/fixtures	compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.50 compiler-types/requirements/row-inference/inferred-empty-row.hd group-accept	shared-test-name=2
test/fixtures	compiler/09-first-class-vararg-functions-retain-their-calling-convention.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments.hd	result	run-portable				result		
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.63 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd no-group-accept	shared-test-name=3
