# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/fixtures	compiler/19-shadow-display.hd	prelude Display cannot be shadowed	reject:prelude-name-shadow@3	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/19-shadow-hash.hd	prelude Hash cannot be shadowed	reject:prelude-name-shadow@4	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/19-shadow-println.hd	prelude println cannot be shadowed	reject:prelude-name-shadow@3	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/19-shadow-result.hd	prelude Result cannot be shadowed	reject:prelude-name-shadow@3	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd	branch scopes do not leak and may shadow each other	reject:unknown-name@6	language behavior	03-names-and-scopes.md#control-flow-binding-scopes -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd	branch scopes do not leak and may shadow each other	result:main=1	language behavior	03-names-and-scopes.md#control-flow-binding-scopes -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/21-else-if-chains-preserve-value-typing-and-selection-order.hd	else if chains preserve value typing and selection order	result:main=42	language behavior	06-control-flow.md#conditional-expressions -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd	while, break, and continue lower to structured Wasm control flow	reject:break-outside-loop@3	language behavior	06-control-flow.md#while-loops -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow.hd	while, break, and continue lower to structured Wasm control flow	result:main=7	language behavior	06-control-flow.md#while-loops -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-broken.hd	while else produces values on break or normal exhaustion	result:main=42	language behavior	06-control-flow.md#break-continue-and-loop-else -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd	while else produces values on break or normal exhaustion	reject:break-value-context@5	language behavior	06-control-flow.md#break-continue-and-loop-else -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd	while else produces values on break or normal exhaustion	reject:break-value-context@5	language behavior	06-control-flow.md#break-continue-and-loop-else -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-exhausted.hd	while else produces values on break or normal exhaustion	result:main=42	language behavior	06-control-flow.md#break-continue-and-loop-else -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd	for loops iterate lists and maps with continue, destructuring, and else values	reject:for-binding-arity@4	language behavior	06-control-flow.md#for-loops -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd	for loops iterate lists and maps with continue, destructuring, and else values	reject:not-iterable@4	language behavior	06-control-flow.md#for-loops -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va.hd	for loops iterate lists and maps with continue, destructuring, and else values	result:main=42	language behavior	06-control-flow.md#for-loops -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/25-data-declarations-lower-to-wasm-gc-structs.hd	data declarations lower to Wasm GC structs	result:main=42	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/26-mutable-data-paths-weaken-one-way-and-share-wasm-gc-identity.hd	mutable data paths weaken one way and share Wasm GC identity	result:main=42	language behavior	04-type-system.md#mutable-paths -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/27-mutable-list-and-map-roots-support-indexed-replacement.hd	mutable list and map roots support indexed replacement	result:main=42	language behavior	04-type-system.md#mutable-paths -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd	mutable lists append through growable Wasm GC storage	reject:mutable-receiver-required@4	language behavior	04-type-system.md#composite-values-and-access-permission -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage.hd	mutable lists append through growable Wasm GC storage	result:main=42	language behavior	04-type-system.md#composite-values-and-access-permission -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd	mutable maps grow from empty storage and remove entries in insertion order	reject:mutable-receiver-required@4	language behavior	04-type-system.md#composite-values-and-access-permission -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord.hd	mutable maps grow from empty storage and remove entries in insertion order	result:main=42	language behavior	04-type-system.md#composite-values-and-access-permission -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/30-data-field-initializers-preserve-source-evaluation-order.hd	data field initializers preserve source evaluation order	result:main=21	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/31-data-field-defaults-run-per-construction-after-explicit-fields.hd	data field defaults run per construction after explicit fields	result:main=12	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd	data field defaults are type checked and purity checked	reject:impure-data-default@5	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd	data field defaults are type checked and purity checked	expect:accept	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/typing/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd	data field defaults are type checked and purity checked	reject:type-mismatch@4	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/33-data-copy-update-evaluates-its-source-before-replacements.hd	data copy-update evaluates its source before replacements	result:main=42	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd	data copy-update supplies omitted fields without running defaults	reject:type-mismatch@7	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults.hd	data copy-update supplies omitted fields without running defaults	result:main=42	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd	fieldless data lowers to an empty Wasm GC struct	result:main=42	language behavior	08-data-and-enums.md#data-declarations -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/36-data-initialization-missing-field.hd	data initialization rejects missing required fields	reject:missing-required-field@6	language behavior	08-data-and-enums.md#construction-and-access -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/36-data-initialization-unknown-field.hd	data initialization rejects unknown fields	reject:unknown-data-field@6	language behavior	08-data-and-enums.md#construction-and-access -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/36-data-initialization-wrong-field-type.hd	data initialization rejects mismatched field values	reject:type-mismatch@6	language behavior	08-data-and-enums.md#construction-and-access -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/37-data-pattern-duplicate-field.hd	data patterns reject duplicate fields	reject:duplicate-data-pattern-field@9	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/37-data-pattern-nonexhaustive.hd	constrained data patterns require a fallback arm	reject:nonexhaustive-match@8	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/37-data-pattern-unknown-field.hd	data patterns reject unknown fields	reject:unknown-data-field@9	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd	data patterns destructure nested fields and test literals	result:main=42	language behavior	06-control-flow.md#match-expressions -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/38-strings-use-gc-byte-arrays-and-len-counts-unicode-scalars.hd	strings use GC byte arrays and len counts Unicode scalars	result:main=3	language behavior	04-type-system.md#strings -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/39-string-interpolation-displays-built-ins-left-to-right.hd	string interpolation displays built-ins from left to right	result:main=29	language behavior	01-lexical-structure.md#string-and-character-literals -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/40-strings-compare-by-utf-8-value-order.hd	strings compare by UTF-8 value order	result:main=42	language behavior	04-type-system.md#strings -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/41-strings-concatenate-and-unnamed-enum-fields-use-numeric-selectors.hd	strings concatenate and unnamed enum fields use numeric selectors	result:main=42	language behavior	04-type-system.md#strings -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/42-character-literals-carry-unicode-scalar-values-and-compare-in-scalar-ord.hd	character literals carry Unicode scalar values and compare in scalar order	result:main=128512	language behavior	01-lexical-structure.md#string-and-character-literals -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/43-defer-runs-after-a-return-value-is-evaluated.hd	defer runs after a return value is evaluated	result:main=1	language behavior	06-control-flow.md#deferred-cleanup -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/44-defer-rejects-escaping-control-flow.hd	defer rejects escaping control flow	reject:defer-control-flow@5	language behavior	06-control-flow.md#deferred-cleanup -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/45-defer-is-lifo-and-runs-on-loop-continue-and-break.hd	defer is LIFO and runs on loop continue and break	result:main=1221	language behavior	06-control-flow.md#deferred-cleanup -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd	explicit panic lowers to unreachable and skips pending defer	panic:explicit-panic@5	language behavior	06-control-flow.md#runtime-panics -> spec/conformance/runtime/panic	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/47-enums-use-tagged-gc-structs-and-match-binds-payloads.hd	enums use tagged GC structs and match binds payloads	result:main=42	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/48-match-bare-variant.hd	match checking rejects bare enum variant patterns	reject:bare-variant-pattern@9	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/48-match-nonexhaustive.hd	match checking requires every enum variant	reject:nonexhaustive-match@8	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/48-match-pattern-arity.hd	match checking rejects missing payload patterns	reject:pattern-arity@9	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/48-match-unreachable-arm.hd	match checking rejects arms after a catch-all	reject:unreachable-match-arm@10	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd	contextual enum variant patterns use the subject type	warn:variant-binding-name-mismatch@7	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/typing/warnings	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd	contextual enum variant patterns use the subject type	result:main=42	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd	contextual enum variant expressions use their expected type	reject:missing-contextual-enum-type@6	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/50-contextual-enum-variant-expressions-use-their-expected-type.hd	contextual enum variant expressions use their expected type	result:main=42	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd	boolean matches are exhaustive and lower to scalar tests	reject:nonexhaustive-match@4	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd	boolean matches are exhaustive and lower to scalar tests	reject:unreachable-match-arm@6	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd	boolean matches are exhaustive and lower to scalar tests	result:main=42	language behavior	06-control-flow.md#match-expressions -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd	numeric, character, and string literal patterns require a catch-all	reject:nonexhaustive-match@4	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd	numeric, character, and string literal patterns require a catch-all	reject:unreachable-match-arm@6	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all.hd	numeric, character, and string literal patterns require a catch-all	result:main=32	language behavior	06-control-flow.md#match-expressions -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd	match guards see pattern bindings and do not contribute coverage	reject:nonexhaustive-match@4	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd	match guards see pattern bindings and do not contribute coverage	reject:type-mismatch@5	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd	match guards see pattern bindings and do not contribute coverage	expect:accept	language behavior	06-control-flow.md#match-expressions -> spec/conformance/typing/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage.hd	match guards see pattern bindings and do not contribute coverage	result:main=42	language behavior	06-control-flow.md#match-expressions -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/54-optionals-inject-plain-values-match-both-cases-and-propagate-nil.hd	optionals inject plain values, match both cases, and propagate nil	result:main=41	language behavior	04-type-system.md#optional-types -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie.hd	Result constructors, matching, and error propagation use the erased carrier	result:main=35	language behavior	04-type-system.md#result-types -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/56-imported-resourceerror-is-a-generic-wasm-gc-enum.hd	imported ResourceError is a generic Wasm GC enum	result:main=42	language behavior	10-modules.md#use-forms -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/57-result-patterns-recursively-match-imported-enum-payloads.hd	Result patterns recursively match imported enum payloads	result:main=42	language behavior	10-modules.md#use-forms -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd	optional and Result context errors have stable diagnostics	reject:result-constructor-needs-context@3	language behavior	04-type-system.md#optional-types -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd	optional and Result context errors have stable diagnostics	reject:invalid-result-propagation@5	language behavior	04-type-system.md#optional-types -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd	optional and Result context errors have stable diagnostics	warn:unused-local-binding@4	language behavior	04-type-system.md#optional-types -> spec/conformance/typing/warnings	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd	optional and Result context errors have stable diagnostics	reject:nil-needs-optional-type@3	language behavior	04-type-system.md#optional-types -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/59-optional-result-discarded.hd	optional values are must-use	reject:discarded-must-use-value@5	language behavior	06-control-flow.md#blocks-and-completion -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/59-optional-result-explicitly-discarded.hd	optional values may be explicitly discarded	expect:accept	language behavior	06-control-flow.md#blocks-and-completion -> spec/conformance/typing/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/60-comprehensions-lower-nested-filters-and-map-replacement.hd	comprehensions lower nested filters and map replacement	result:main=42	language behavior	05-expressions.md#comprehensions -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/60-comprehensions-reject-suspension-calls.hd	comprehensions reject suspension calls	reject:suspension-forbidden-context@6	language behavior	05-expressions.md#comprehensions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd	typed noncapturing closures lower to Wasm typed function references	reject:type-mismatch@5	language behavior	07-functions.md#closures -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd	typed noncapturing closures lower to Wasm typed function references	result:main=42	language behavior	07-functions.md#closures -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/61-binding-expressions-reject-same-scope-redeclaration.hd	binding expressions reject same-scope redeclaration	reject:duplicate-binding@5	language behavior	03-names-and-scopes.md#binding-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/61-binding-expressions-return-values-and-bind-in-enclosing-scope.hd	binding expressions return values and bind in the enclosing scope	result:main=42	language behavior	03-names-and-scopes.md#binding-expressions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd	expected function types infer inline closure parameters and results	reject:closure-parameter-needs-annotation@4	language behavior	07-functions.md#closures -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results.hd	expected function types infer inline closure parameters and results	result:main=42	language behavior	07-functions.md#closures -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd	nonrecursive closures infer result types from fallthrough and returns	reject:closure-result-type@7	language behavior	07-functions.md#closures -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns.hd	nonrecursive closures infer result types from fallthrough and returns	result:main=42	language behavior	07-functions.md#closures -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/62-string-trim-and-lower-use-unicode-byte-bridge.hd	string trim and lower use the Unicode byte bridge	result:main=42	language behavior	04-type-system.md#strings -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/63-explicitly-typed-local-closures-recurse-through-their-current-environmen.hd	explicitly typed local closures recurse through their current environment	result:main=42	language behavior	07-functions.md#recursion -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/63-generic-iterator-traits-drive-for-loops-and-comprehensions.hd	generic Iterator traits drive for loops and comprehensions	result:main=42	language behavior	06-control-flow.md#for-loops -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/63-generic-iterator-traits-require-mutable-receivers.hd	generic Iterator traits require mutable receivers	reject:mutable-receiver-required@10	language behavior	06-control-flow.md#for-loops -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/64-generic-methods-infer-and-erase-type-arguments.hd	generic methods infer and erase explicit and implicit type arguments	result:explicit_right=42,inferred_right=7,bounded_display=1	language behavior	07-functions.md#generic-functions -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/64-named-local-functions-capture-enclosing-values-and-recurse.hd	named local functions capture enclosing values and recurse	result:main=42	language behavior	07-functions.md#recursion -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd	string split preserves empty pieces and splits an empty separator at Unicode scalars	result:separated=1,scalars=1,empty_input=1	language behavior	04-type-system.md#strings -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/66-associated-functions-use-qualified-static-calls.hd	associated functions use qualified calls with ordinary and generic signatures	result:month_days=30,selected=42	language behavior	09-traits.md#inherent-implementations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/67-blanket-implementations-dispatch-with-inferred-dictionaries.hd	blanket implementations dispatch with inferred target arguments and dictionaries	result:total_score=42	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/68-generic-implementation-heads-cannot-overlap.hd	generic implementation heads cannot overlap after substitution	reject:overlapping-impl@6	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/69-trait-qualified-calls-select-ambiguous-methods.hd	trait-qualified calls select one implementation when dot lookup is ambiguous	result:qualified_total=42	language behavior	09-traits.md#method-resolution -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd	generic trait-qualified calls select one instantiated implementation	result:add_qualified=42,add_dynamic=42,add_bounded=42,add_blanket=42	language behavior	09-traits.md#method-resolution -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/71-trait-associated-functions-use-implementing-type-qualification.hd	trait associated functions use implementing type qualification	result:guest_length=5,default_value=42,converted_value=42	language behavior	09-traits.md#trait-declarations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/72-associated-types-specialize-self-projections.hd	associated types specialize Self projections in generic implementations	result:projected_value=42,concrete_projected_value=42,bounded_projected_value=42,generic_bounded_projected_value=42	language behavior	09-traits.md#trait-declarations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/73-supertraits-reject-missing-parent-implementations.hd	supertraits reject missing parent implementations	reject:missing-supertrait-implementation@10	language behavior	09-traits.md#trait-declarations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/73-supertraits-require-and-expose-parent-implementations.hd	supertraits require and expose parent implementations	result:formatted_length=5,bounded_parent_length=5,dynamic_parent_length=5,widened_parent_length=5	language behavior	09-traits.md#trait-declarations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/74-mutable-trait-bounds-preserve-root-access.hd	mutable trait bounds preserve root access through dictionary dispatch	result:cleared_value=0	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/74-mutable-trait-bounds-reject-readonly-roots.hd	mutable trait bounds reject readonly roots	reject:mutable-bound-required@18	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/75-generic-trait-methods-use-static-erased-dispatch.hd	generic trait methods use static erased dispatch	result:selected_value=42,qualified_selected_value=42	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd	blanket implementations materialize dynamic and bound dictionaries	result:blanket_dynamic=42,blanket_bound=42,trait_argument_only_blanket=42	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd	bounded blanket implementations capture nested erased dictionaries	result:dynamic_score=42,bounded_score=42,forwarded_score=42	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/77-generic-supertraits-reject-incompatible-upcasts.hd	generic supertraits reject upcasts with incompatible parent arguments	reject:type-mismatch@10	language behavior	09-traits.md#trait-declarations -> spec/conformance/typing/invalid			manual-read; section via path rule
