# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle.ts; date: 2026-09-25
body	case	marker	marker_count	selection	original_stage:exit	marker_observed	extra_errors	extra_list	marker_on_structural_line	neutralize	neutral_stage:exit	verdict
test/fixtures	compiler-types/collections/lists/void-element-type.hd	diagnostic:unknown-type@3	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler-types/collections/maps/empty-needs-context.hd	diagnostic:empty-map-needs-context@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/collections/maps/float-key.hd	diagnostic:unsupported-map-key@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/collections/maps/heterogeneous-values.hd	diagnostic:type-mismatch@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/data/generic/mismatched-field-type.hd	diagnostic:generic-type-mismatch@7	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/enums/generic/context-required.hd	diagnostic:generic-enum-needs-context@8	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/enums/generic/unsaturated-type.hd	diagnostic:unknown-type@7	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler-types/generics/functions/inconsistent-inference.hd	diagnostic:generic-type-mismatch@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/generics/functions/unresolved-placeholder.hd	diagnostic:unresolved-generic-placeholder@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/generics/functions/unsaturated-function-value.hd	diagnostic:generic-function-value-needs-arguments@5	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler-types/identity/references/missing-implementation.hd	diagnostic:missing-trait-implementation@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/identity/references/unbounded-generic.hd	diagnostic:identity-needs-reference-bound@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/context-errors/non-context-spread.hd	diagnostic:context-spread-type@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/context-errors/wrong-context-type.hd	diagnostic:type-mismatch@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/generic-provider-keys/collision.hd	diagnostic:generic-requirement-key-collision@6	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/generic-provider-keys/spread-collision.hd	diagnostic:generic-requirement-key-collision@6	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/missing-requirement.hd	diagnostic:missing-requirement@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/provider-errors/missing-provider.hd	diagnostic:missing-requirement@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/provider-errors/wrong-provider-type.hd	diagnostic:provider-type-mismatch@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/row-inference/conflicting-row.hd	diagnostic:generic-type-mismatch@7	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/row-inference/unavailable-provider.hd	diagnostic:missing-requirement@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd	warning:requirement-subtract-absent@7	1	run-portable	check:0	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	diagnostic:missing-requirement@4	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler-types/traits/diagnostics/ambiguous-method.hd	diagnostic:ambiguous-method@13	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/traits/diagnostics/mismatched-signature.hd	diagnostic:trait-method-signature@8	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:doc-comment-without-target
test/fixtures	compiler-types/traits/diagnostics/missing-method.hd	diagnostic:missing-trait-method@7	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/traits/generic-bounds/missing-implementation.hd	diagnostic:missing-trait-implementation@20	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler-types/traits/multiple-bounds/duplicate-bound.hd	diagnostic:duplicate-trait-bound@22	1	run-portable	check:1	yes	yes	duplicate-trait-bound@28	yes	delete	check:1	code-persists
test/fixtures	compiler-types/traits/mutable-errors/readonly-dynamic.hd	diagnostic:mutable-receiver-required@9	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/traits/mutable-errors/readonly-static.hd	diagnostic:mutable-receiver-required@9	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/traits/mutable-errors/signature-mismatch.hd	diagnostic:trait-method-signature@8	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:doc-comment-without-target
test/fixtures	compiler-types/tuples/heterogeneous/identity-rejected.hd	diagnostic:identity-requires-references@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler-types/tuples/heterogeneous/index-out-of-range.hd	diagnostic:tuple-index-range@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/03-checked-i32-arithmetic-traps-on-overflow.hd	panic:integer-overflow@3	1	run-portable	run:1	yes	n/a		yes	delete	run:1	isolated-other-errors:unlocated
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd	diagnostic:integer-literal-range@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd	panic:integer-overflow@3	1	run-portable	run:1	yes	n/a		yes	delete	run:1	isolated-other-errors:unlocated
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd	panic:runtime-error@3	1	run-portable	run:1	no	n/a		yes	delete	run:1	isolated-other-errors:unlocated
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd	panic:integer-overflow@3	1	run-portable	run:1	yes	n/a		yes	delete	run:1	isolated-other-errors:unlocated
test/fixtures	compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd	diagnostic:mixed-numeric-types@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd	diagnostic:non-reassignable-binding@5	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd	diagnostic:type-mismatch@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd	diagnostic:invalid-binary-operands@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd	diagnostic:invalid-binary-operands@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd	diagnostic:nonfinal-vararg@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd	diagnostic:unknown-name@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd	diagnostic:positional-spread-needs-vararg@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd	diagnostic:type-mismatch@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd	diagnostic:type-mismatch@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd	diagnostic:parameter-default-order@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd	diagnostic:impure-parameter-default@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd	diagnostic:duplicate-argument@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd	diagnostic:unknown-named-argument@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd	diagnostic:unknown-variant-pattern-field@7	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd	diagnostic:nonexhaustive-match@6	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/19-shadow-console.hd	diagnostic:prelude-name-shadow@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/19-shadow-display.hd	diagnostic:prelude-name-shadow@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/19-shadow-hash.hd	diagnostic:prelude-name-shadow@4	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:unknown-name
test/fixtures	compiler/19-shadow-println.hd	diagnostic:prelude-name-shadow@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/19-shadow-result.hd	diagnostic:prelude-name-shadow@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd	diagnostic:unknown-name@6	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd	diagnostic:break-outside-loop@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd	diagnostic:break-value-context@5	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd	diagnostic:break-value-context@5	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd	diagnostic:for-binding-arity@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd	diagnostic:not-iterable@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd	diagnostic:mutable-receiver-required@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd	diagnostic:mutable-receiver-required@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd	diagnostic:impure-data-default@5	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd	diagnostic:type-mismatch@4	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd	diagnostic:type-mismatch@7	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/36-data-initialization-missing-field.hd	diagnostic:missing-required-field@6	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/36-data-initialization-unknown-field.hd	diagnostic:unknown-data-field@6	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/36-data-initialization-wrong-field-type.hd	diagnostic:type-mismatch@6	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/37-data-pattern-duplicate-field.hd	diagnostic:duplicate-data-pattern-field@9	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/37-data-pattern-nonexhaustive.hd	diagnostic:nonexhaustive-match@8	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/37-data-pattern-unknown-field.hd	diagnostic:unknown-data-field@9	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/44-defer-rejects-escaping-control-flow.hd	diagnostic:defer-control-flow@5	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd	panic:explicit-panic@5	1	run-portable	run:1	yes	n/a		no	pass	run:1	code-persists
test/fixtures	compiler/48-match-bare-variant.hd	diagnostic:bare-variant-pattern@9	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:nonexhaustive-match
test/fixtures	compiler/48-match-nonexhaustive.hd	diagnostic:nonexhaustive-match@8	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/48-match-pattern-arity.hd	diagnostic:pattern-arity@9	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:nonexhaustive-match
test/fixtures	compiler/48-match-unreachable-arm.hd	diagnostic:unreachable-match-arm@10	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd	warning:variant-binding-name-mismatch@7	1	run-portable	check:0	yes	no		no	pass	check:1	isolated-other-errors:expected-token
test/fixtures	compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd	diagnostic:missing-contextual-enum-type@6	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd	diagnostic:nonexhaustive-match@4	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd	diagnostic:unreachable-match-arm@6	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd	diagnostic:nonexhaustive-match@4	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd	diagnostic:unreachable-match-arm@6	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd	diagnostic:nonexhaustive-match@4	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd	diagnostic:type-mismatch@5	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd	diagnostic:result-constructor-needs-context@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd	diagnostic:invalid-result-propagation@5	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd	warning:unused-local-binding@4	1	run-portable	check:0	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd	diagnostic:nil-needs-optional-type@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/59-optional-result-discarded.hd	diagnostic:discarded-must-use-value@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/60-comprehensions-reject-suspension-calls.hd	diagnostic:suspension-forbidden-context@6	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd	diagnostic:type-mismatch@5	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/61-binding-expressions-reject-same-scope-redeclaration.hd	diagnostic:duplicate-binding@5	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd	diagnostic:closure-parameter-needs-annotation@4	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd	diagnostic:closure-result-type@7	1	run-portable	check:1	yes	no		no	delete	check:1	code-persists
test/fixtures	compiler/63-generic-iterator-traits-require-mutable-receivers.hd	diagnostic:mutable-receiver-required@10	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/68-generic-implementation-heads-cannot-overlap.hd	diagnostic:overlapping-impl@6	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	compiler/73-supertraits-reject-missing-parent-implementations.hd	diagnostic:missing-supertrait-implementation@10	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	compiler/74-mutable-trait-bounds-reject-readonly-roots.hd	diagnostic:mutable-bound-required@18	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	compiler/77-generic-supertraits-reject-incompatible-upcasts.hd	diagnostic:type-mismatch@10	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:missing-return-value
test/fixtures	compiler/assert-failure-panics.hd	panic:assertion-failed@6	1	run-portable	run:1	yes	n/a		no	pass	run:0	isolated-accepts
test/fixtures	compiler/display-requires-implementation.hd	diagnostic:missing-display@7	1	run-portable	check:1	yes	no		no	pass	check:1	isolated-other-errors:missing-return-value
test/fixtures	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd	diagnostic:expected-token@4	1	run-portable	check:1	yes	no		yes	pass	check:1	isolated-other-errors:doc-comment-without-target
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd	diagnostic:inconsistent-dedent@5	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd	diagnostic:tab-whitespace@4	1	run-portable	check:1	yes	no		no	pass	check:1	code-persists
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd	diagnostic:invalid-integer-literal@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd	diagnostic:invalid-integer-literal@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd	diagnostic:invalid-string-interpolation@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd	diagnostic:reserved-semicolon@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/16-parser-rejects-comparison-chaining.hd	diagnostic:comparison-chaining@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd	diagnostic:argument-order@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd	diagnostic:nonfinal-positional-spread@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/19-parser-retains-function-parameter-defaults-2.hd	diagnostic:vararg-default@3	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd	diagnostic:data-spread-position@3	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd	diagnostic:doc-comment-without-target@4	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd	diagnostic:bang-call-outside-suspension@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd	diagnostic:not-suspending@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd	diagnostic:mutable-receiver-required@6	1	run-portable	check:1	yes	no		no	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd	warning:unused-local-binding@5	1	run-portable	check:0	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	suspension/05-unresolved-race-task-combinator.hd	diagnostic:unsupported-task-combinator@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd	diagnostic:unsupported-task-combinator@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd	panic:suspension-invalid-state@4	1	run-portable	run:1	yes	n/a		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd	panic:suspension-invalid-state@4	1	run-portable	run:1	yes	n/a		yes	pass	check:1	isolated-other-errors:expected-expression
test/fixtures	suspension/08-readonly-suspension-cancel.hd	diagnostic:mutable-receiver-required@6	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
test/fixtures	suspension/09-defer-suites-cannot-suspend.hd	diagnostic:suspending-defer@6	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd	diagnostic:missing-requirement@4	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd	panic:suspension-nested-driver@11	1	run-portable	run:1	yes	n/a		yes	delete	check:1	isolated-other-errors:missing-return-value
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd	diagnostic:suspension-forbidden-context@8	1	run-portable	check:1	yes	no		no	pass	check:0	isolated-accepts
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd	panic:assertion-failed@4	1	run-portable	run:1	yes	n/a		yes	delete	run:1	isolated-other-errors:unlocated
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd	diagnostic:missing-partial-eq@5	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd	diagnostic:non-reassignable-binding@4	1	run-portable	check:1	yes	no		yes	delete	check:0	isolated-accepts
test/fixtures	suspension/40-lowered-suspension-constructor-does-not-upgrade.hd	diagnostic:type-mismatch@9	1	run-portable	check:1	yes	no		no	delete	check:0	isolated-accepts
