# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
path	flags
suspension/30-imported-assert-equal-compares-supported-structural-values.hd	nonentry-main-result
suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd	
suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd	
suspension/32-host-provider-polls-record-and-replay.hd	impl-only-profile:ready-gate
suspension/33-host-provider-scalar-arguments-and-results.hd	impl-only-profile:ready-counter
suspension/34-stored-suspension-crosses-function-boundary.hd	
suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd	impl-only-profile:ready-float
suspension/36-host-provider-strings-use-utf8-boundary.hd	impl-only-profile:ready-text
suspension/37-named-suspending-function-values-construct-stored-frames.hd	
suspension/38-suspending-closures-capture-values-in-gc-frames.hd	
suspension/39-suspending-closure-values-forward-requirements.hd	
suspension/40-lowered-suspension-constructor-does-not-upgrade.hd	nonspec-code:type-mismatch
suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd	
suspension/42-suspending-associated-functions-preserve-generic-results.hd	
suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd	
suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd	
